Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2024-10-13,Rehana corn strach - 240 gm,cooking& baking supplies,37.34,69,12,18,672.12,2024-10,27
2024-10-13,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,14.03,73,19,20,280.6,2024-10,35
2024-10-13,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,16.81,98,20,8,134.48,2024-10,39
2024-10-13,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,36.95,73,9,24,886.8,2024-10,36
2024-10-13,Tropassion 250g Cappuccino,Dried vegetables &Fruits,48.05,36,5,22,1057.1,2024-10,24
2024-10-13,Mango Keitt,Fruits,39.6,84,19,16,633.6,2024-10,34
2024-10-13,Fresh Sweet Oranges  1Kg,Fruits,48.26,44,17,8,386.08,2024-10,40
2024-10-13,Ripe Hass Avocado,Fruits,36.99,29,19,24,887.76,2024-10,34
2024-10-20,Royal Hills Fava Beans with Olive Oil 400 g,canned food,20.87,94,14,21,438.27,2024-10,36
2024-10-20,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,28.29,52,14,20,565.8,2024-10,25
2024-10-20,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,33.35,70,20,20,667.0,2024-10,43
2024-10-20,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,43.54,47,15,17,740.18,2024-10,14
2024-10-20,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,17.01,16,11,9,153.09,2024-10,31
2024-10-20,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,38.91,95,19,15,583.65,2024-10,50
2024-10-20,El Gawhara Soft Tea 40 g,cofee&tea,42.85,25,5,21,899.85,2024-10,18
2024-10-20,Coffee Creamer - 12 Pieces,cofee&tea,15.0,71,7,23,345.0,2024-10,18
2024-10-20,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,43.3,77,15,14,606.2,2024-10,30
2024-10-20,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,16.05,48,14,25,401.25,2024-10,44
2024-10-20,Rehana corn strach - 240 gm,cooking& baking supplies,33.07,23,15,14,462.98,2024-10,23
2024-10-20,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,34.41,68,10,16,550.56,2024-10,21
2024-10-20,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,48.26,29,7,18,868.68,2024-10,11
2024-10-20,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,40.91,35,10,23,940.93,2024-10,29
2024-10-20,Tropassion 250g Cappuccino,Dried vegetables &Fruits,22.91,86,20,7,160.37,2024-10,27
2024-10-20,Mango Keitt,Fruits,11.71,57,11,19,222.49,2024-10,35
2024-10-20,Fresh Sweet Oranges  1Kg,Fruits,47.92,20,13,8,383.36,2024-10,24
2024-10-20,Ripe Hass Avocado,Fruits,49.3,16,9,14,690.2,2024-10,15
2024-10-27,Royal Hills Fava Beans with Olive Oil 400 g,canned food,34.24,90,6,17,582.08,2024-10,11
2024-10-27,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,41.63,81,16,7,291.41,2024-10,16
2024-10-27,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,47.01,40,17,13,611.13,2024-10,30
2024-10-27,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,26.31,28,13,22,578.82,2024-10,35
2024-10-27,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,19.84,49,9,18,357.12,2024-10,39
2024-10-27,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,24.52,32,8,12,294.24,2024-10,24
2024-10-27,El Gawhara Soft Tea 40 g,cofee&tea,22.04,71,18,5,110.2,2024-10,12
2024-10-27,Coffee Creamer - 12 Pieces,cofee&tea,39.84,40,11,14,557.76,2024-10,24
2024-10-27,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,37.2,15,15,21,781.2,2024-10,30
2024-10-27,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,36.32,31,19,8,290.56,2024-10,33
2024-10-27,Rehana corn strach - 240 gm,cooking& baking supplies,24.19,92,10,7,169.33,2024-10,30
2024-10-27,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,13.94,95,20,16,223.04,2024-10,12
2024-10-27,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,22.77,100,20,22,500.94,2024-10,13
2024-10-27,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,37.16,20,12,20,743.2,2024-10,18
2024-10-27,Tropassion 250g Cappuccino,Dried vegetables &Fruits,13.08,31,5,15,196.2,2024-10,39
2024-10-27,Mango Keitt,Fruits,24.22,69,20,12,290.64,2024-10,27
2024-10-27,Fresh Sweet Oranges  1Kg,Fruits,26.61,63,12,18,478.98,2024-10,14
2024-10-27,Ripe Hass Avocado,Fruits,24.75,93,14,9,222.75,2024-10,37
2024-11-03,Royal Hills Fava Beans with Olive Oil 400 g,canned food,36.98,70,13,22,813.56,2024-11,23
2024-11-03,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,30.59,89,16,19,581.21,2024-11,13
2024-11-03,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,37.5,94,18,13,487.5,2024-11,35
2024-11-03,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,30.38,95,6,22,668.36,2024-11,41
2024-11-03,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,32.43,80,14,7,227.01,2024-11,38
2024-11-03,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,42.42,93,18,23,975.66,2024-11,20
2024-11-03,El Gawhara Soft Tea 40 g,cofee&tea,33.62,84,13,17,571.54,2024-11,49
2024-11-03,Coffee Creamer - 12 Pieces,cofee&tea,27.86,72,17,11,306.46,2024-11,33
2024-11-03,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,18.9,62,16,6,113.4,2024-11,30
2024-11-03,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,22.66,28,17,6,135.96,2024-11,28
2024-11-03,Rehana corn strach - 240 gm,cooking& baking supplies,11.59,52,14,21,243.39,2024-11,12
2024-11-03,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,21.4,11,11,9,192.6,2024-11,29
2024-11-03,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,19.83,77,5,15,297.45,2024-11,36
2024-11-03,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,15.94,84,5,19,302.86,2024-11,37
2024-11-03,Tropassion 250g Cappuccino,Dried vegetables &Fruits,18.73,88,19,21,393.33,2024-11,12
2024-11-03,Mango Keitt,Fruits,11.04,55,6,23,253.92,2024-11,44
2024-11-03,Fresh Sweet Oranges  1Kg,Fruits,29.7,33,11,9,267.3,2024-11,44
2024-11-03,Ripe Hass Avocado,Fruits,47.46,74,20,13,616.98,2024-11,19
2024-11-10,Royal Hills Fava Beans with Olive Oil 400 g,canned food,42.64,41,10,19,810.16,2024-11,20
2024-11-10,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,21.36,94,6,13,277.68,2024-11,41
2024-11-10,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,39.25,44,8,6,235.5,2024-11,42
2024-11-10,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,24.23,25,9,5,121.15,2024-11,11
2024-11-10,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,17.97,71,5,11,197.67,2024-11,43
2024-11-10,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,37.9,46,8,15,568.5,2024-11,46
2024-11-10,El Gawhara Soft Tea 40 g,cofee&tea,38.3,46,13,16,612.8,2024-11,34
2024-11-10,Coffee Creamer - 12 Pieces,cofee&tea,16.49,66,8,14,230.86,2024-11,33
2024-11-10,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,38.0,54,10,7,266.0,2024-11,45
2024-11-10,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,26.86,77,13,9,241.74,2024-11,15
2024-11-10,Rehana corn strach - 240 gm,cooking& baking supplies,20.41,60,10,16,326.56,2024-11,45
2024-11-10,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,18.03,65,10,15,270.45,2024-11,33
2024-11-10,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,40.25,84,13,14,563.5,2024-11,33
2024-11-10,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,30.17,35,13,14,422.38,2024-11,36
2024-11-10,Tropassion 250g Cappuccino,Dried vegetables &Fruits,48.92,36,10,20,978.4,2024-11,25
2024-11-10,Mango Keitt,Fruits,19.17,89,18,25,479.25,2024-11,14
2024-11-10,Fresh Sweet Oranges  1Kg,Fruits,10.84,79,20,11,119.24,2024-11,45
2024-11-10,Ripe Hass Avocado,Fruits,46.19,45,18,13,600.47,2024-11,19
2024-11-17,Royal Hills Fava Beans with Olive Oil 400 g,canned food,39.98,88,7,5,199.9,2024-11,31
2024-11-17,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,45.5,11,17,24,1092.0,2024-11,48
2024-11-17,SUNTAT Filled Vine Leaves 4 Pack (4 x 280 g Pack),canned food,14.72,25,16,6,88.32,2024-11,42
2024-11-17,Galaxy Jewels Assorted Chocolate Gift Box 650g Miniature Chocolate Candy Mix Assorted Chocolate Flavors by Galaxy,Chocolate,13.0,78,10,10,130.0,2024-11,21
2024-11-17,Abu Auf Maamoul Stuffed with Medjoul Dates Covered with White Chocolate - 12 Pieces,Chocolate,18.53,74,20,16,296.48,2024-11,20
2024-11-17,Mars Snickers Chocolate with Peanut Butter - 36.5 gm,Chocolate,21.72,34,17,18,390.96,2024-11,40
2024-11-17,El Gawhara Soft Tea 40 g,cofee&tea,18.85,18,18,9,169.65,2024-11,33
2024-11-17,Coffee Creamer - 12 Pieces,cofee&tea,22.37,56,7,5,111.85,2024-11,38
2024-11-17,"Royal Herbs Black tea with sage, 20 filter bags - sachet",cofee&tea,26.24,77,20,22,577.28,2024-11,28
2024-11-17,MAGIC MOMENTS GELATIN RAW POWDER 50 GM,cooking& baking supplies,48.49,90,6,8,387.92,2024-11,26
2024-11-17,Rehana corn strach - 240 gm,cooking& baking supplies,43.68,87,15,16,698.88,2024-11,24
2024-11-17,BAKELAND EGYPT Cream Chantilly 200g,cooking& baking supplies,19.37,95,15,22,426.14,2024-11,38
2024-11-17,Tropassion Love Story Melon with Gum and Watermelon,Dried vegetables &Fruits,19.28,23,7,15,289.2,2024-11,48
2024-11-17,"Dried Apple Slices, 3oz Natural Dried Apple Slices for Potpourri Simmering, Potpourri Candle Crafts, Christmas Bowl Filler Decoration - Unsatisfactory",Dried vegetables &Fruits,10.6,38,11,7,74.2,2024-11,18
2024-11-17,Tropassion 250g Cappuccino,Dried vegetables &Fruits,19.34,35,13,12,232.08,2024-11,36
2024-11-17,Mango Keitt,Fruits,30.88,30,7,13,401.44,2024-11,46
2024-11-17,Fresh Sweet Oranges  1Kg,Fruits,11.03,57,10,18,198.54,2024-11,30
2024-11-17,Ripe Hass Avocado,Fruits,10.15,73,12,14,142.1,2024-11,22
2024-11-24,Royal Hills Fava Beans with Olive Oil 400 g,canned food,22.92,69,6,11,252.12,2024-11,14
2024-11-24,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,39.01,10,19,10,390.1,2024-11,29
