Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2024-12-05,Amr Sweet Corn 400 Gm,canned food,39.25,30,16,6,235.5,2024-12,24
2024-12-05,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,19.35,83,9,20,387.0,2024-12,24
2024-12-05,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,43.33,29,18,23,996.59,2024-12,17
2024-12-05,Royal Hills Boiled Chickpeas 400 g,canned food,46.63,73,12,23,1072.49,2024-12,42
2024-12-05,"Dobella minced garlic, 200 gm",canned food,45.91,39,15,20,918.2,2024-12,22
2024-12-05,Nestle Evaporated Milk 170 g,dairy products,26.6,90,16,11,292.6,2024-12,26
2024-12-05,Almarai Cheddar Cheese Slices,dairy products,41.03,31,6,19,779.57,2024-12,43
2024-12-05,Puck Cream Cheese Spread,dairy products,24.29,65,16,25,607.25,2024-12,27
2024-12-05,Lurpak Butter 500 g,dairy products,11.85,60,16,19,225.15,2024-12,35
2024-12-05,Sadia Chicken Nuggets 1 Kg,frozen food,43.27,48,8,20,865.4,2024-12,44
2024-12-05,Farm Frites French Fries 2.5 Kg,frozen food,29.42,40,19,6,176.52,2024-12,25
2024-12-05,Green Giant Broccoli Florets 400 g,frozen food,13.69,29,12,17,232.73,2024-12,31
2024-12-05,Oreo Original Biscuits 120 g,snacks,37.07,56,15,24,889.68,2024-12,24
2024-12-05,Pringles Sour Cream & Onion 165 g,snacks,12.78,79,5,13,166.14,2024-12,10
2024-12-05,Lay's Salted Potato Chips 200 g,snacks,10.91,15,14,25,272.75,2024-12,41
2024-12-05,Galaxy Milk Chocolate Bar 100 g,confectionery,27.07,17,12,12,324.84,2024-12,31
2024-12-05,Ferrero Rocher T3 37.5 g,confectionery,47.52,52,7,13,617.76,2024-12,13
2024-12-05,Cadbury Dairy Milk 200 g,confectionery,14.25,55,8,5,71.25,2024-12,43
2024-12-05,Sprite Soft Drink 1.5 L,beverages,21.89,75,17,24,525.36,2024-12,42
2024-12-05,Coca-Cola Soft Drink 1.5 L,beverages,16.36,70,17,18,294.48,2024-12,27
2024-12-05,Pepsi Soft Drink 1.5 L,beverages,32.84,32,14,20,656.8,2024-12,27
2024-12-06,Royal Hills Mushrooms 400 g,canned food,18.29,28,6,25,457.25,2024-12,22
2024-12-06,Amr Sweet Corn 400 Gm,canned food,18.93,83,12,20,378.6,2024-12,48
2024-12-06,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,12.12,99,7,5,60.6,2024-12,40
2024-12-06,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,18.13,54,16,20,362.6,2024-12,17
2024-12-06,Royal Hills Boiled Chickpeas 400 g,canned food,24.99,34,17,19,474.81,2024-12,17
2024-12-06,"Dobella minced garlic, 200 gm",canned food,33.08,56,18,10,330.8,2024-12,30
2024-12-06,Nestle Evaporated Milk 170 g,dairy products,14.43,48,15,18,259.74,2024-12,20
2024-12-06,Almarai Cheddar Cheese Slices,dairy products,16.18,78,15,15,242.7,2024-12,41
2024-12-06,Puck Cream Cheese Spread,dairy products,47.13,30,13,5,235.65,2024-12,49
2024-12-06,Lurpak Butter 500 g,dairy products,37.14,10,14,24,891.36,2024-12,30
2024-12-06,Sadia Chicken Nuggets 1 Kg,frozen food,29.56,14,18,14,413.84,2024-12,31
2024-12-06,Farm Frites French Fries 2.5 Kg,frozen food,30.89,46,7,7,216.23,2024-12,25
2024-12-06,Green Giant Broccoli Florets 400 g,frozen food,48.04,32,14,11,528.44,2024-12,38
2024-12-06,Oreo Original Biscuits 120 g,snacks,43.92,90,6,24,1054.08,2024-12,13
2024-12-06,Pringles Sour Cream & Onion 165 g,snacks,17.39,21,16,19,330.41,2024-12,47
2024-12-06,Lay's Salted Potato Chips 200 g,snacks,37.6,52,18,22,827.2,2024-12,50
2024-12-06,Galaxy Milk Chocolate Bar 100 g,confectionery,34.27,32,6,14,479.78,2024-12,17
2024-12-06,Ferrero Rocher T3 37.5 g,confectionery,32.03,40,10,19,608.57,2024-12,35
2024-12-06,Cadbury Dairy Milk 200 g,confectionery,31.83,39,7,18,572.94,2024-12,31
2024-12-06,Sprite Soft Drink 1.5 L,beverages,43.24,71,20,19,821.56,2024-12,25
2024-12-06,Coca-Cola Soft Drink 1.5 L,beverages,14.56,22,16,10,145.6,2024-12,10
2024-12-06,Pepsi Soft Drink 1.5 L,beverages,14.12,17,11,18,254.16,2024-12,21
2024-12-07,Royal Hills Mushrooms 400 g,canned food,48.81,31,19,25,1220.25,2024-12,20
2024-12-07,Amr Sweet Corn 400 Gm,canned food,42.53,85,9,23,978.19,2024-12,43
2024-12-07,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,45.71,61,19,19,868.49,2024-12,44
2024-12-07,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,16.83,89,8,13,218.79,2024-12,14
2024-12-07,Royal Hills Boiled Chickpeas 400 g,canned food,34.22,91,10,13,444.86,2024-12,14
2024-12-07,"Dobella minced garlic, 200 gm",canned food,13.78,70,13,15,206.7,2024-12,19
2024-12-07,Nestle Evaporated Milk 170 g,dairy products,16.27,84,17,22,357.94,2024-12,38
2024-12-07,Almarai Cheddar Cheese Slices,dairy products,34.36,76,6,8,274.88,2024-12,40
2024-12-07,Puck Cream Cheese Spread,dairy products,13.3,22,7,22,292.6,2024-12,41
2024-12-07,Lurpak Butter 500 g,dairy products,14.52,29,5,14,203.28,2024-12,13
2024-12-07,Sadia Chicken Nuggets 1 Kg,frozen food,27.99,94,15,22,615.78,2024-12,19
2024-12-07,Farm Frites French Fries 2.5 Kg,frozen food,31.3,98,18,18,563.4,2024-12,43
2024-12-07,Green Giant Broccoli Florets 400 g,frozen food,29.61,16,14,7,207.27,2024-12,27
2024-12-07,Oreo Original Biscuits 120 g,snacks,44.65,80,14,10,446.5,2024-12,12
2024-12-07,Pringles Sour Cream & Onion 165 g,snacks,14.8,18,9,8,118.4,2024-12,16
2024-12-07,Lay's Salted Potato Chips 200 g,snacks,22.06,56,14,21,463.26,2024-12,34
2024-12-07,Galaxy Milk Chocolate Bar 100 g,confectionery,10.53,93,6,7,73.71,2024-12,13
2024-12-07,Ferrero Rocher T3 37.5 g,confectionery,24.54,25,12,16,392.64,2024-12,45
2024-12-07,Cadbury Dairy Milk 200 g,confectionery,17.73,93,18,17,301.41,2024-12,27
2024-12-07,Sprite Soft Drink 1.5 L,beverages,11.8,57,20,21,247.8,2024-12,21
2024-12-07,Coca-Cola Soft Drink 1.5 L,beverages,49.67,85,10,18,894.06,2024-12,24
2024-12-07,Pepsi Soft Drink 1.5 L,beverages,41.54,18,11,6,249.24,2024-12,45
2024-12-08,Royal Hills Mushrooms 400 g,canned food,22.83,22,8,7,159.81,2024-12,26
2024-12-08,Amr Sweet Corn 400 Gm,canned food,37.23,86,16,8,297.84,2024-12,17
2024-12-08,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,20.85,89,7,23,479.55,2024-12,39
2024-12-08,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,39.32,17,15,15,589.8,2024-12,36
2024-12-08,Royal Hills Boiled Chickpeas 400 g,canned food,40.16,36,17,18,722.88,2024-12,35
2024-12-08,"Dobella minced garlic, 200 gm",canned food,18.24,38,19,12,218.88,2024-12,41
2024-12-08,Nestle Evaporated Milk 170 g,dairy products,36.94,67,17,19,701.86,2024-12,10
2024-12-08,Almarai Cheddar Cheese Slices,dairy products,39.78,96,9,21,835.38,2024-12,30
2024-12-08,Puck Cream Cheese Spread,dairy products,33.83,93,13,6,202.98,2024-12,32
2024-12-08,Lurpak Butter 500 g,dairy products,14.28,29,12,23,328.44,2024-12,28
2024-12-08,Sadia Chicken Nuggets 1 Kg,frozen food,32.06,92,19,11,352.66,2024-12,34
2024-12-08,Farm Frites French Fries 2.5 Kg,frozen food,20.63,97,8,15,309.45,2024-12,49
2024-12-08,Green Giant Broccoli Florets 400 g,frozen food,20.86,17,18,11,229.46,2024-12,35
2024-12-08,Oreo Original Biscuits 120 g,snacks,21.29,61,11,9,191.61,2024-12,29
2024-12-08,Pringles Sour Cream & Onion 165 g,snacks,34.06,42,5,24,817.44,2024-12,28
2024-12-08,Lay's Salted Potato Chips 200 g,snacks,10.83,75,12,7,75.81,2024-12,26
2024-12-08,Galaxy Milk Chocolate Bar 100 g,confectionery,34.29,98,6,9,308.61,2024-12,50
2024-12-08,Ferrero Rocher T3 37.5 g,confectionery,24.59,60,8,10,245.9,2024-12,45
2024-12-08,Cadbury Dairy Milk 200 g,confectionery,39.75,78,13,25,993.75,2024-12,11
2024-12-08,Sprite Soft Drink 1.5 L,beverages,39.7,70,20,10,397.0,2024-12,19
2024-12-08,Coca-Cola Soft Drink 1.5 L,beverages,35.83,56,12,20,716.6,2024-12,38
2024-12-08,Pepsi Soft Drink 1.5 L,beverages,37.84,77,8,22,832.48,2024-12,34
2024-12-09,Royal Hills Mushrooms 400 g,canned food,19.56,56,19,15,293.4,2024-12,39
2024-12-09,Amr Sweet Corn 400 Gm,canned food,26.23,91,12,24,629.52,2024-12,41
2024-12-09,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,23.86,96,9,6,143.16,2024-12,50
2024-12-09,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,13.0,95,7,22,286.0,2024-12,25
2024-12-09,Royal Hills Boiled Chickpeas 400 g,canned food,28.33,92,19,7,198.31,2024-12,26
2024-12-09,"Dobella minced garlic, 200 gm",canned food,34.13,33,20,6,204.78,2024-12,48
2024-12-09,Nestle Evaporated Milk 170 g,dairy products,46.18,71,19,5,230.9,2024-12,46
2024-12-09,Almarai Cheddar Cheese Slices,dairy products,35.86,62,9,15,537.9,2024-12,45
2024-12-09,Puck Cream Cheese Spread,dairy products,18.47,44,7,25,461.75,2024-12,33
2024-12-09,Lurpak Butter 500 g,dairy products,32.9,41,15,24,789.6,2024-12,30
2024-12-09,Sadia Chicken Nuggets 1 Kg,frozen food,42.13,67,8,18,758.34,2024-12,50
2024-12-09,Farm Frites French Fries 2.5 Kg,frozen food,31.61,17,14,25,790.25,2024-12,32
2024-12-09,Green Giant Broccoli Florets 400 g,frozen food,44.44,39,11,16,711.04,2024-12,34
2024-12-09,Oreo Original Biscuits 120 g,snacks,10.26,42,8,23,235.98,2024-12,10
2024-12-09,Pringles Sour Cream & Onion 165 g,snacks,13.13,45,17,15,196.95,2024-12,19
2024-12-09,Lay's Salted Potato Chips 200 g,snacks,20.92,85,18,17,355.64,2024-12,26
2024-12-09,Galaxy Milk Chocolate Bar 100 g,confectionery,14.51,76,20,12,174.12,2024-12,46
2024-12-09,Ferrero Rocher T3 37.5 g,confectionery,47.06,79,5,6,282.36,2024-12,37
2024-12-09,Cadbury Dairy Milk 200 g,confectionery,12.21,30,8,16,195.36,2024-12,28
2024-12-09,Sprite Soft Drink 1.5 L,beverages,29.3,23,20,15,439.5,2024-12,35
2024-12-09,Coca-Cola Soft Drink 1.5 L,beverages,23.46,63,19,5,117.3,2024-12,30
2024-12-09,Pepsi Soft Drink 1.5 L,beverages,32.46,93,10,13,421.98,2024-12,12
2024-12-10,Royal Hills Mushrooms 400 g,canned food,36.0,93,16,13,468.0,2024-12,32
2024-12-10,Amr Sweet Corn 400 Gm,canned food,41.98,69,5,6,251.88,2024-12,31
2024-12-10,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,21.18,40,18,23,487.14,2024-12,49
2024-12-10,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,44.37,92,9,5,221.85,2024-12,32
2024-12-10,Royal Hills Boiled Chickpeas 400 g,canned food,29.12,65,10,10,291.2,2024-12,47
2024-12-10,"Dobella minced garlic, 200 gm",canned food,36.94,54,16,24,886.56,2024-12,38
2024-12-10,Nestle Evaporated Milk 170 g,dairy products,48.56,39,13,7,339.92,2024-12,11
2024-12-10,Almarai Cheddar Cheese Slices,dairy products,24.16,76,9,13,314.08,2024-12,41
2024-12-10,Puck Cream Cheese Spread,dairy products,10.4,64,19,13,135.2,2024-12,48
2024-12-10,Lurpak Butter 500 g,dairy products,49.66,39,5,10,496.6,2024-12,11
2024-12-10,Sadia Chicken Nuggets 1 Kg,frozen food,20.46,33,16,5,102.3,2024-12,37
2024-12-10,Farm Frites French Fries 2.5 Kg,frozen food,43.94,76,16,21,922.74,2024-12,36
2024-12-10,Green Giant Broccoli Florets 400 g,frozen food,23.27,26,19,14,325.78,2024-12,31
2024-12-10,Oreo Original Biscuits 120 g,snacks,11.25,58,17,18,202.5,2024-12,10
2024-12-10,Pringles Sour Cream & Onion 165 g,snacks,22.93,84,20,25,573.25,2024-12,19
2024-12-10,Lay's Salted Potato Chips 200 g,snacks,44.22,15,13,8,353.76,2024-12,47
2024-12-10,Galaxy Milk Chocolate Bar 100 g,confectionery,25.36,36,10,15,380.4,2024-12,12
2024-12-10,Ferrero Rocher T3 37.5 g,confectionery,30.13,97,20,19,572.47,2024-12,45
2024-12-10,Cadbury Dairy Milk 200 g,confectionery,36.4,22,6,8,291.2,2024-12,27
2024-12-10,Sprite Soft Drink 1.5 L,beverages,19.59,79,14,19,372.21,2024-12,16
2024-12-10,Coca-Cola Soft Drink 1.5 L,beverages,43.48,80,5,22,956.56,2024-12,20
2024-12-10,Pepsi Soft Drink 1.5 L,beverages,37.54,58,5,10,375.4,2024-12,20
2024-12-11,Royal Hills Mushrooms 400 g,canned food,18.0,46,9,16,288.0,2024-12,36
2024-12-11,Amr Sweet Corn 400 Gm,canned food,14.36,52,5,7,100.52,2024-12,45
2024-12-11,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,49.56,27,5,11,545.16,2024-12,37
2024-12-11,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,30.79,39,17,22,677.38,2024-12,12
2024-12-11,Royal Hills Boiled Chickpeas 400 g,canned food,28.63,16,5,24,687.12,2024-12,40
2024-12-11,"Dobella minced garlic, 200 gm",canned food,40.85,54,19,8,326.8,2024-12,33
2024-12-11,Nestle Evaporated Milk 170 g,dairy products,38.33,15,9,10,383.3,2024-12,39
2024-12-11,Almarai Cheddar Cheese Slices,dairy products,44.89,84,20,16,718.24,2024-12,46
2024-12-11,Puck Cream Cheese Spread,dairy products,15.93,44,13,15,238.95,2024-12,48
2024-12-11,Lurpak Butter 500 g,dairy products,46.52,98,19,19,883.88,2024-12,26
2024-12-11,Sadia Chicken Nuggets 1 Kg,frozen food,29.74,33,16,8,237.92,2024-12,10
2024-12-11,Farm Frites French Fries 2.5 Kg,frozen food,24.88,59,9,11,273.68,2024-12,30
2024-12-11,Green Giant Broccoli Florets 400 g,frozen food,41.4,38,6,8,331.2,2024-12,33
2024-12-11,Oreo Original Biscuits 120 g,snacks,43.04,59,6,16,688.64,2024-12,24
2024-12-11,Pringles Sour Cream & Onion 165 g,snacks,37.78,62,18,6,226.68,2024-12,23
2024-12-11,Lay's Salted Potato Chips 200 g,snacks,20.76,30,19,22,456.72,2024-12,45
2024-12-11,Galaxy Milk Chocolate Bar 100 g,confectionery,16.56,57,5,18,298.08,2024-12,32
2024-12-11,Ferrero Rocher T3 37.5 g,confectionery,47.11,81,18,7,329.77,2024-12,24
2024-12-11,Cadbury Dairy Milk 200 g,confectionery,42.94,67,14,21,901.74,2024-12,30
2024-12-11,Sprite Soft Drink 1.5 L,beverages,18.97,70,12,22,417.34,2024-12,44
2024-12-11,Coca-Cola Soft Drink 1.5 L,beverages,30.71,33,12,24,737.04,2024-12,35
2024-12-11,Pepsi Soft Drink 1.5 L,beverages,17.18,29,15,23,395.14,2024-12,32
2024-12-12,Royal Hills Mushrooms 400 g,canned food,15.13,48,16,9,136.17,2024-12,43
2024-12-12,Amr Sweet Corn 400 Gm,canned food,42.4,27,5,12,508.8,2024-12,45
2024-12-12,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,19.24,23,9,16,307.84,2024-12,11
2024-12-12,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,32.37,85,12,19,615.03,2024-12,42
2024-12-12,Royal Hills Boiled Chickpeas 400 g,canned food,44.88,59,20,19,852.72,2024-12,17
2024-12-12,"Dobella minced garlic, 200 gm",canned food,32.9,37,11,19,625.1,2024-12,45
2024-12-12,Nestle Evaporated Milk 170 g,dairy products,33.68,88,12,9,303.12,2024-12,50
2024-12-12,Almarai Cheddar Cheese Slices,dairy products,44.22,92,9,7,309.54,2024-12,33
2024-12-12,Puck Cream Cheese Spread,dairy products,34.82,77,20,22,766.04,2024-12,47
2024-12-12,Lurpak Butter 500 g,dairy products,19.72,83,14,7,138.04,2024-12,37
2024-12-12,Sadia Chicken Nuggets 1 Kg,frozen food,17.3,11,7,22,380.6,2024-12,10
2024-12-12,Farm Frites French Fries 2.5 Kg,frozen food,45.2,13,18,21,949.2,2024-12,30
2024-12-12,Green Giant Broccoli Florets 400 g,frozen food,40.19,63,17,20,803.8,2024-12,50
2024-12-12,Oreo Original Biscuits 120 g,snacks,20.12,61,12,23,462.76,2024-12,16
2024-12-12,Pringles Sour Cream & Onion 165 g,snacks,17.08,13,18,18,307.44,2024-12,18
2024-12-12,Lay's Salted Potato Chips 200 g,snacks,30.71,22,15,8,245.68,2024-12,18
2024-12-12,Galaxy Milk Chocolate Bar 100 g,confectionery,27.95,81,16,22,614.9,2024-12,11
2024-12-12,Ferrero Rocher T3 37.5 g,confectionery,22.3,79,16,12,267.6,2024-12,40
2024-12-12,Cadbury Dairy Milk 200 g,confectionery,12.19,72,15,18,219.42,2024-12,22
2024-12-12,Sprite Soft Drink 1.5 L,beverages,32.83,93,11,24,787.92,2024-12,20
2024-12-12,Coca-Cola Soft Drink 1.5 L,beverages,36.4,50,9,5,182.0,2024-12,11
2024-12-12,Pepsi Soft Drink 1.5 L,beverages,25.19,79,10,11,277.09,2024-12,33
2024-12-13,Royal Hills Mushrooms 400 g,canned food,46.54,65,6,8,372.32,2024-12,20
2024-12-13,Amr Sweet Corn 400 Gm,canned food,17.36,38,17,8,138.88,2024-12,45
2024-12-13,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,13.48,92,12,13,175.24,2024-12,28
2024-12-13,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,11.43,96,15,5,57.15,2024-12,41
2024-12-13,Royal Hills Boiled Chickpeas 400 g,canned food,40.82,98,17,5,204.1,2024-12,37
2024-12-13,"Dobella minced garlic, 200 gm",canned food,31.08,57,9,7,217.56,2024-12,28
